article_id,sdom,bias_label_0_liberal_1_conservative
26371,abcnews.go.com,0
26372,zcomm.org,0
26386,nymag.com,0
26392,abcnews.go.com,0
26402,abcnews.go.com,0
26416,news.sky.com,0
26481,abcnews.go.com,0
26493,fortune.com,1
26494,fortune.com,1
26496,abcnews.go.com,0
26497,abcnews.go.com,0
26506,fortune.com,1
26510,wgntv.com,0
26537,news.sky.com,0
26552,fortune.com,1
26556,abcnews.go.com,0
26575,nymag.com,0
26591,crooksandliars.com,0
26596,news.sky.com,0
26605,ijr.com,1
26606,abcnews.go.com,0
26607,abcnews.go.com,0
26612,nypost.com,1
26632,theweek.com,0
26649,heavy.com,0
26651,abcnews.go.com,0
26657,wgntv.com,0
26668,montrealgazette.com,0
26670,nypost.com,1
26671,montrealgazette.com,0
26683,medium.com,0
26692,ijr.com,1
26693,fortune.com,1
26697,news.sky.com,0
26707,abcnews.go.com,0
26718,nypost.com,1
26722,canadafreepress.com,1
26723,canadafreepress.com,1
26724,canadafreepress.com,1
26725,canadafreepress.com,1
26726,abcnews.go.com,0
26727,abcnews.go.com,0
26729,montrealgazette.com,0
26731,montrealgazette.com,0
26733,montrealgazette.com,0
26750,abcnews.go.com,0
26755,montrealgazette.com,0
26760,crooksandliars.com,0
26761,crooksandliars.com,0
26762,crooksandliars.com,0
26769,wonkette.com,0
26782,nypost.com,1
26791,heavy.com,0
26793,elitedaily.com,0
26794,elitedaily.com,0
26837,nypost.com,1
26838,nypost.com,1
26839,nypost.com,1
26849,abcnews.go.com,0
26856,medium.com,0
26870,heavy.com,0
26872,fortune.com,1
26874,abcnews.go.com,0
26893,news.sky.com,0
26896,ijr.com,1
26897,fortune.com,1
26907,nypost.com,1
26931,fortune.com,1
26932,fortune.com,1
26933,heavy.com,0
26940,pjmedia.com,1
26947,redstatewatcher.com,1
26950,montrealgazette.com,0
26951,montrealgazette.com,0
26964,wgntv.com,0
26967,news.sky.com,0
26968,mondoweiss.net,0
26976,abcnews.go.com,0
26977,abcnews.go.com,0
26978,thetab.com,0
26989,nypost.com,1
26993,abcnews.go.com,0
26998,thebaffler.com,0
27008,nypost.com,1
27013,ijr.com,1
27023,montrealgazette.com,0
27024,nypost.com,1
27033,pjmedia.com,1
27044,nypost.com,1
27045,news.sky.com,0
27054,wonkette.com,0
27091,crooksandliars.com,0
27092,crooksandliars.com,0
27095,abcnews.go.com,0
27112,nypost.com,1
27113,nypost.com,1
27124,ijr.com,1
27129,abcnews.go.com,0
27136,wgntv.com,0
27142,nypost.com,1
27143,nypost.com,1
27144,nypost.com,1
27145,nypost.com,1
27176,abcnews.go.com,0
27177,abcnews.go.com,0
27178,abcnews.go.com,0
27193,nypost.com,1
27194,nypost.com,1
27240,nypost.com,1
27241,nypost.com,1
27249,abcnews.go.com,0
27250,abcnews.go.com,0
27260,theweek.com,0
27265,fortune.com,1
27266,fortune.com,1
27279,news.sky.com,0
27286,abcnews.go.com,0
27289,medium.com,0
27298,nypost.com,1
27300,montrealgazette.com,0
27301,montrealgazette.com,0
27302,mondoweiss.net,0
27304,mondoweiss.net,0
27308,heavy.com,0
27309,heavy.com,0
27310,heavy.com,0
27311,heavy.com,0
27312,heavy.com,0
27349,abcnews.go.com,0
27354,wgntv.com,0
27355,wgntv.com,0
27356,watchdog.org,1
27363,nypost.com,1
27387,nypost.com,1
27400,abcnews.go.com,0
27416,nypost.com,1
27419,fortune.com,1
27424,watchdog.org,1
27426,nypost.com,1
27427,nypost.com,1
27428,nypost.com,1
27429,nypost.com,1
27441,canadafreepress.com,1
27449,canadafreepress.com,1
27450,canadafreepress.com,1
27451,canadafreepress.com,1
27452,abcnews.go.com,0
27462,wgntv.com,0
27466,nymag.com,0
27468,news.sky.com,0
27490,montrealgazette.com,0
27501,montrealgazette.com,0
27503,montrealgazette.com,0
27504,montrealgazette.com,0
27505,montrealgazette.com,0
27537,news.sky.com,0
27542,ijr.com,1
27543,ijr.com,1
27549,heavy.com,0
27558,crooksandliars.com,0
27559,crooksandliars.com,0
27560,crooksandliars.com,0
27561,abcnews.go.com,0
27562,wonkette.com,0
27563,wonkette.com,0
27576,nypost.com,1
27585,abcnews.go.com,0
27594,nypost.com,1
27595,nypost.com,1
27596,nypost.com,1
27597,nypost.com,1
27598,nypost.com,1
27609,abcnews.go.com,0
27610,abcnews.go.com,0
27617,news.sky.com,0
27637,abcnews.go.com,0
27664,fortune.com,1
27665,fortune.com,1
27666,fortune.com,1
27679,news.sky.com,0
27695,theweek.com,0
27696,theweek.com,0
27697,theweek.com,0
27698,theweek.com,0
27706,canadafreepress.com,1
27709,abcnews.go.com,0
27740,montrealgazette.com,0
27741,montrealgazette.com,0
27742,montrealgazette.com,0
27757,abcnews.go.com,0
27767,news.sky.com,0
27777,abcnews.go.com,0
27780,pjmedia.com,1
27783,wgntv.com,0
27786,theweek.com,0
27788,news.sky.com,0
27793,canadafreepress.com,1
27794,canadafreepress.com,1
27795,canadafreepress.com,1
27796,abcnews.go.com,0
27797,abcnews.go.com,0
27798,abcnews.go.com,0
27838,nymag.com,0
27839,news.sky.com,0
27840,news.sky.com,0
27853,abcnews.go.com,0
27854,abcnews.go.com,0
27855,abcnews.go.com,0
27856,abcnews.go.com,0
27866,theweek.com,0
27871,nypost.com,1
27873,montrealgazette.com,0
27877,abcnews.go.com,0
27880,montrealgazette.com,0
27883,theweek.com,0
27884,montrealgazette.com,0
27940,abcnews.go.com,0
27954,abcnews.go.com,0
27955,abcnews.go.com,0
27976,thelibertarianrepublic.com,1
27977,thelibertarianrepublic.com,1
27978,thelibertarianrepublic.com,1
27979,thelibertarianrepublic.com,1
27980,nypost.com,1
27981,nypost.com,1
27989,fortune.com,1
28011,theweek.com,0
28012,theweek.com,0
28013,theweek.com,0
28014,theweek.com,0
28015,theweek.com,0
28025,abcnews.go.com,0
28035,abcnews.go.com,0
28036,abcnews.go.com,0
28041,nypost.com,1
28048,abcnews.go.com,0
28049,abcnews.go.com,0
28050,abcnews.go.com,0
28051,abcnews.go.com,0
28088,canadafreepress.com,1
28103,theweek.com,0
28115,ijr.com,1
28127,nymag.com,0
28129,news.sky.com,0
28137,elitedaily.com,0
28145,theweek.com,0
28146,nypost.com,1
28188,theweek.com,0
28197,medium.com,0
28206,canadiandimension.com,0
28207,canadiandimension.com,0
28211,theweek.com,0
28212,theweek.com,0
28213,theweek.com,0
28214,theweek.com,0
28225,nypost.com,1
28242,nypost.com,1
28243,montrealgazette.com,0
28244,montrealgazette.com,0
28256,abcnews.go.com,0
28259,abcnews.go.com,0
28266,pjmedia.com,1
28267,pjmedia.com,1
28270,samuel-warde.com,0
28273,canadafreepress.com,1
28274,canadafreepress.com,1
28275,canadafreepress.com,1
28278,wgntv.com,0
28279,wgntv.com,0
28294,theweek.com,0
28308,news.sky.com,0
28311,news.sky.com,0
28330,fortune.com,1
28332,wonkette.com,0
28352,nypost.com,1
28360,nypost.com,1
28361,ijr.com,1
28363,ijr.com,1
28390,montrealgazette.com,0
28391,montrealgazette.com,0
28404,montrealgazette.com,0
28408,heavy.com,0
28409,heavy.com,0
28410,heavy.com,0
28411,heavy.com,0
28413,heavy.com,0
28417,abcnews.go.com,0
28418,abcnews.go.com,0
28436,nypost.com,1
28437,nypost.com,1
28441,abcnews.go.com,0
28452,theweek.com,0
28455,theweek.com,0
28456,theweek.com,0
28457,theweek.com,0
28474,wgntv.com,0
28477,nypost.com,1
28478,nypost.com,1
28480,nymag.com,0
28482,news.sky.com,0
28483,news.sky.com,0
28484,fortune.com,1
28493,fortune.com,1
28499,nymag.com,0
28517,nymag.com,0
28525,ijr.com,1
28529,fortune.com,1
28543,theweek.com,0
28544,theweek.com,0
28546,samuel-warde.com,0
28547,samuel-warde.com,0
28548,samuel-warde.com,0
28550,nymag.com,0
28558,ijr.com,1
28564,abcnews.go.com,0
28565,abcnews.go.com,0
28607,ijr.com,1
28609,elitedaily.com,0
28611,abcnews.go.com,0
28629,nypost.com,1
28630,nypost.com,1
28641,heavy.com,0
28643,heavy.com,0
28644,heavy.com,0
28646,canadafreepress.com,1
28647,canadafreepress.com,1
28648,canadafreepress.com,1
28654,wgntv.com,0
28656,wgntv.com,0
28665,nypost.com,1
28668,abcnews.go.com,0
28673,theweek.com,0
28687,nymag.com,0
28688,nymag.com,0
28689,nypost.com,1
28690,montrealgazette.com,0
28710,abcnews.go.com,0
28711,abcnews.go.com,0
28747,montrealgazette.com,0
28764,abcnews.go.com,0
28765,abcnews.go.com,0
28766,abcnews.go.com,0
28775,montrealgazette.com,0
28776,montrealgazette.com,0
28777,montrealgazette.com,0
28799,pjmedia.com,1
28805,theweek.com,0
28806,theweek.com,0
28807,theweek.com,0
28811,ijr.com,1
28821,abcnews.go.com,0
28822,abcnews.go.com,0
28829,nypost.com,1
28830,nypost.com,1
28831,nypost.com,1
28853,theweek.com,0
28861,fortune.com,1
28862,fortune.com,1
28863,fortune.com,1
28879,nymag.com,0
28880,nypost.com,1
28903,theweek.com,0
28931,abcnews.go.com,0
28932,abcnews.go.com,0
28960,canadafreepress.com,1
28961,canadafreepress.com,1
28963,canadafreepress.com,1
28964,canadafreepress.com,1
28972,news.sky.com,0
28985,heavy.com,0
28986,abcnews.go.com,0
28993,watchdog.org,1
28994,watchdog.org,1
29020,crooksandliars.com,0
29021,crooksandliars.com,0
29022,crooksandliars.com,0
29023,abcnews.go.com,0
29036,nymag.com,0
29049,fortune.com,1
29081,nypost.com,1
29082,nypost.com,1
29088,abcnews.go.com,0
29089,abcnews.go.com,0
29090,abcnews.go.com,0
29091,abcnews.go.com,0
29092,medium.com,0
29099,pjmedia.com,1
29103,theweek.com,0
29104,nypost.com,1
29105,nypost.com,1
29106,nypost.com,1
29107,news.sky.com,0
29108,montrealgazette.com,0
29115,heavy.com,0
29130,nypost.com,1
29131,nypost.com,1
29142,fortune.com,1
29155,nypost.com,1
29179,redstatewatcher.com,1
29196,fortune.com,1
29197,fortune.com,1
29223,nypost.com,1
29227,medium.com,0
29251,canadafreepress.com,1
29252,canadafreepress.com,1
29253,canadafreepress.com,1
29259,watchdog.org,1
29260,watchdog.org,1
29278,theweek.com,0
29279,theweek.com,0
29280,theweek.com,0
29292,abcnews.go.com,0
29300,wgntv.com,0
29325,news.sky.com,0
29353,theweek.com,0
29366,canadafreepress.com,1
29374,abcnews.go.com,0
29381,theweek.com,0
29382,nypost.com,1
29391,abcnews.go.com,0
29392,abcnews.go.com,0
29411,abcnews.go.com,0
29441,abcnews.go.com,0
29458,news.sky.com,0
29461,ijr.com,1
29467,elitedaily.com,0
29468,abcnews.go.com,0
29471,theweek.com,0
29472,nypost.com,1
29480,abcnews.go.com,0
29507,abcnews.go.com,0
29510,nypost.com,1
29511,nypost.com,1
29525,abcnews.go.com,0
29529,ijr.com,1
29532,fortune.com,1
29547,elitedaily.com,0
29548,abcnews.go.com,0
29549,abcnews.go.com,0
29554,nypost.com,1
29575,news.sky.com,0
29582,nypost.com,1
29591,abcnews.go.com,0
29610,montrealgazette.com,0
29618,canadafreepress.com,1
29619,canadafreepress.com,1
29620,canadafreepress.com,1
29624,news.sky.com,0
29626,heavy.com,0
29633,theweek.com,0
29635,crooksandliars.com,0
29636,crooksandliars.com,0
29638,crooksandliars.com,0
29640,wgntv.com,0
29641,wgntv.com,0
29663,nypost.com,1
29664,nypost.com,1
29665,nypost.com,1
29666,nypost.com,1
29676,heavy.com,0
29677,abcnews.go.com,0
29678,abcnews.go.com,0
29687,nypost.com,1
29688,nypost.com,1
29692,wgntv.com,0
29715,abcnews.go.com,0
29720,nypost.com,1
29721,nypost.com,1
29722,news.sky.com,0
29724,crooksandliars.com,0
29742,montrealgazette.com,0
29743,montrealgazette.com,0
29744,montrealgazette.com,0
29753,montrealgazette.com,0
29754,montrealgazette.com,0
29755,montrealgazette.com,0
29786,canadafreepress.com,1
29790,wgntv.com,0
29791,wgntv.com,0
29795,nypost.com,1
29796,nypost.com,1
29801,heavy.com,0
29802,heavy.com,0
29803,heavy.com,0
29804,pjmedia.com,1
29806,theweek.com,0
29816,crooksandliars.com,0
29830,pjmedia.com,1
29839,heavy.com,0
29851,heavy.com,0
29863,fortune.com,1
29868,abcnews.go.com,0
29870,wonkette.com,0
29871,wonkette.com,0
29881,abcnews.go.com,0
29886,nymag.com,0
29895,heavy.com,0
29905,nypost.com,1
29921,nypost.com,1
29922,nypost.com,1
29923,nypost.com,1
29927,mondoweiss.net,0
29930,abcnews.go.com,0
29940,montrealgazette.com,0
29945,heavy.com,0
29964,heavy.com,0
29974,fortune.com,1
29982,theweek.com,0
29983,theweek.com,0
29984,theweek.com,0
29985,theweek.com,0
29986,theweek.com,0
30001,wgntv.com,0
30025,crooksandliars.com,0
30026,crooksandliars.com,0
30044,heavy.com,0
30047,abcnews.go.com,0
30048,theweek.com,0
30051,abcnews.go.com,0
30053,nypost.com,1
30054,nypost.com,1
30055,nypost.com,1
30081,canadafreepress.com,1
30082,abcnews.go.com,0
30083,abcnews.go.com,0
30084,abcnews.go.com,0
30085,abcnews.go.com,0
30113,news.sky.com,0
30148,theweek.com,0
30150,montrealgazette.com,0
30152,news.sky.com,0
30158,abcnews.go.com,0
30189,abcnews.go.com,0
30196,news.sky.com,0
30199,news.sky.com,0
30220,abcnews.go.com,0
30227,nypost.com,1
30266,abcnews.go.com,0
30268,nypost.com,1
30279,abcnews.go.com,0
30317,nypost.com,1
30327,elitedaily.com,0
30369,montrealgazette.com,0
30391,wgntv.com,0
30397,samuel-warde.com,0
30398,nypost.com,1
30399,nypost.com,1
30404,news.sky.com,0
30424,crooksandliars.com,0
30429,pjmedia.com,1
30430,nypost.com,1
30456,nypost.com,1
30459,news.sky.com,0
30474,abcnews.go.com,0
30482,nypost.com,1
30483,nypost.com,1
30484,nypost.com,1
30485,nypost.com,1
30487,abcnews.go.com,0
30494,montrealgazette.com,0
30528,wgntv.com,0
30536,nypost.com,1
30538,canadafreepress.com,1
30539,canadafreepress.com,1
30540,canadafreepress.com,1
30546,ijr.com,1
30551,nypost.com,1
30563,fortune.com,1
30579,news.sky.com,0
30606,news.sky.com,0
30645,mondoweiss.net,0
30658,nypost.com,1
30659,nymag.com,0
30669,nymag.com,0
30670,nymag.com,0
30675,wgntv.com,0
30678,theweek.com,0
30679,theweek.com,0
30680,theweek.com,0
30681,theweek.com,0
30682,theweek.com,0
30684,nymag.com,0
30692,abcnews.go.com,0
30693,abcnews.go.com,0
30694,abcnews.go.com,0
30698,nypost.com,1
30701,ijr.com,1
30709,news.sky.com,0
30710,news.sky.com,0
30733,theweek.com,0
30734,theweek.com,0
30740,fortune.com,1
30741,fortune.com,1
30742,fortune.com,1
30749,nypost.com,1
30750,nypost.com,1
30756,heavy.com,0
30766,news.sky.com,0
30778,theweek.com,0
30780,abcnews.go.com,0
30781,abcnews.go.com,0
30788,montrealgazette.com,0
30791,montrealgazette.com,0
30792,montrealgazette.com,0
30797,abcnews.go.com,0
30811,abcnews.go.com,0
30816,news.sky.com,0
30835,theweek.com,0
30837,theweek.com,0
30858,abcnews.go.com,0
30861,nypost.com,1
30873,theweek.com,0
30893,abcnews.go.com,0
30897,nypost.com,1
30919,nymag.com,0
30940,canadafreepress.com,1
30954,heavy.com,0
30984,nypost.com,1
30993,nypost.com,1
31012,fortune.com,1
31022,nypost.com,1
31023,nypost.com,1
31036,ijr.com,1
31038,canadafreepress.com,1
31039,canadafreepress.com,1
31040,canadafreepress.com,1
31041,canadafreepress.com,1
31042,abcnews.go.com,0
31051,nypost.com,1
31054,abcnews.go.com,0
31062,crooksandliars.com,0
31064,crooksandliars.com,0
31071,nypost.com,1
31072,nypost.com,1
31075,ijr.com,1
31101,nymag.com,0
31102,news.sky.com,0
31109,abcnews.go.com,0
31110,abcnews.go.com,0
31115,nymag.com,0
31116,heavy.com,0
31122,nypost.com,1
31123,nymag.com,0
31147,abcnews.go.com,0
31148,nymag.com,0
31171,abcnews.go.com,0
31172,abcnews.go.com,0
31173,abcnews.go.com,0
31183,medium.com,0
31191,nypost.com,1
31194,heavy.com,0
31196,fortune.com,1
31199,abcnews.go.com,0
31212,canadafreepress.com,1
31213,abcnews.go.com,0
31216,wgntv.com,0
31217,nypost.com,1
31219,news.sky.com,0
31220,news.sky.com,0
31225,thetab.com,0
31226,thetab.com,0
31240,crooksandliars.com,0
31241,abcnews.go.com,0
31244,thelibertarianrepublic.com,1
31247,thelibertarianrepublic.com,1
31248,thelibertarianrepublic.com,1
31249,thelibertarianrepublic.com,1
31250,thelibertarianrepublic.com,1
31251,nypost.com,1
31252,nypost.com,1
31268,abcnews.go.com,0
31269,wonkette.com,0
31271,wonkette.com,0
31287,ijr.com,1
31288,ijr.com,1
31313,nypost.com,1
31320,fortune.com,1
31328,abcnews.go.com,0
31329,abcnews.go.com,0
31335,nymag.com,0
31354,abcnews.go.com,0
31355,abcnews.go.com,0
31362,theweek.com,0
31367,montrealgazette.com,0
31368,montrealgazette.com,0
31369,montrealgazette.com,0
31370,fortune.com,1
31371,montrealgazette.com,0
31372,montrealgazette.com,0
31373,fortune.com,1
31374,fortune.com,1
31375,abcnews.go.com,0
31391,nypost.com,1
31392,nypost.com,1
31394,mondoweiss.net,0
31402,abcnews.go.com,0
31422,theweek.com,0
31433,abcnews.go.com,0
31437,wgntv.com,0
31441,theweek.com,0
31442,nypost.com,1
31443,nymag.com,0
31444,nypost.com,1
31445,nypost.com,1
31446,nypost.com,1
31464,nymag.com,0
31465,ijr.com,1
31486,montrealgazette.com,0
31501,samuel-warde.com,0
31504,nypost.com,1
31505,montrealgazette.com,0
31514,canadafreepress.com,1
31516,canadafreepress.com,1
31517,canadafreepress.com,1
31519,canadafreepress.com,1
31520,abcnews.go.com,0
31521,abcnews.go.com,0
31539,news.sky.com,0
31562,nypost.com,1
31563,nypost.com,1
31564,nypost.com,1
31565,montrealgazette.com,0
31575,thetab.com,0
31576,thetab.com,0
31581,thetab.com,0
31603,nypost.com,1
31609,heavy.com,0
31610,heavy.com,0
31611,heavy.com,0
31612,heavy.com,0
31616,elitedaily.com,0
31619,crooksandliars.com,0
31621,abcnews.go.com,0
31622,abcnews.go.com,0
31648,crooksandliars.com,0
31662,news.sky.com,0
31683,watchdog.org,1
31684,watchdog.org,1
31685,watchdog.org,1
31688,nypost.com,1
31695,abcnews.go.com,0
31714,fortune.com,1
31715,fortune.com,1
31720,abcnews.go.com,0
31721,abcnews.go.com,0
31774,nypost.com,1
31775,nypost.com,1
31776,nypost.com,1
31778,mondoweiss.net,0
31812,theweek.com,0
31816,nymag.com,0
31822,ijr.com,1
31824,fortune.com,1
31829,abcnews.go.com,0
31850,montrealgazette.com,0
31854,heavy.com,0
31855,heavy.com,0
31862,abcnews.go.com,0
31866,montrealgazette.com,0
31867,montrealgazette.com,0
31868,montrealgazette.com,0
31873,news.sky.com,0
31874,nymag.com,0
31875,nymag.com,0
31876,news.sky.com,0
31885,zcomm.org,0
31912,abcnews.go.com,0
31919,wgntv.com,0
31921,watchdog.org,1
31924,nypost.com,1
31929,fortune.com,1
31932,fortune.com,1
31938,abcnews.go.com,0
31939,abcnews.go.com,0
31940,abcnews.go.com,0
31941,abcnews.go.com,0
31942,abcnews.go.com,0
31944,theweek.com,0
31945,nypost.com,1
31960,abcnews.go.com,0
31961,abcnews.go.com,0
31972,watchdog.org,1
31976,news.sky.com,0
31985,watchdog.org,1
31986,news.sky.com,0
32006,news.sky.com,0
32014,abcnews.go.com,0
32021,watchdog.org,1
32023,news.sky.com,0
32027,fortune.com,1
32030,abcnews.go.com,0
32037,montrealgazette.com,0
32056,news.sky.com,0
32094,nypost.com,1
32095,news.sky.com,0
32121,abcnews.go.com,0
32139,news.sky.com,0
32157,abcnews.go.com,0
32166,samuel-warde.com,0
32168,nypost.com,1
32169,nypost.com,1
32198,pjmedia.com,1
32211,fortune.com,1
32213,abcnews.go.com,0
32230,canadiandimension.com,0
32231,canadiandimension.com,0
32232,canadiandimension.com,0
32237,nypost.com,1
32238,montrealgazette.com,0
32241,heavy.com,0
32266,theweek.com,0
32267,nypost.com,1
32279,abcnews.go.com,0
32303,samuel-warde.com,0
32304,nypost.com,1
32305,nypost.com,1
32306,nypost.com,1
32307,nypost.com,1
32321,pjmedia.com,1
32326,montrealgazette.com,0
32329,elitedaily.com,0
32330,crooksandliars.com,0
32331,abcnews.go.com,0
32344,thetab.com,0
32349,abcnews.go.com,0
32350,abcnews.go.com,0
32354,montrealgazette.com,0
32358,theweek.com,0
32359,nypost.com,1
32360,montrealgazette.com,0
32363,medium.com,0
32364,medium.com,0
32365,medium.com,0
32366,medium.com,0
32367,canadiandimension.com,0
32368,canadiandimension.com,0
32372,theweek.com,0
32373,nypost.com,1
32380,heavy.com,0
32392,nypost.com,1
32393,nypost.com,1
32404,canadiandimension.com,0
32449,abcnews.go.com,0
32456,nypost.com,1
32459,mondoweiss.net,0
32472,heavy.com,0
32475,abcnews.go.com,0
32485,nymag.com,0
32486,nypost.com,1
32487,nymag.com,0
32488,nypost.com,1
32489,nypost.com,1
32492,montrealgazette.com,0
32494,heavy.com,0
32498,crooksandliars.com,0
32514,canadafreepress.com,1
32516,canadafreepress.com,1
32518,canadafreepress.com,1
32533,nymag.com,0
32535,fortune.com,1
32537,heavy.com,0
32538,heavy.com,0
32547,samuel-warde.com,0
32550,nypost.com,1
32551,nypost.com,1
32557,abcnews.go.com,0
32564,news.sky.com,0
32579,nypost.com,1
32580,news.sky.com,0
32581,news.sky.com,0
32587,elitedaily.com,0
32589,elitedaily.com,0
32591,wonkette.com,0
32592,wonkette.com,0
32593,wonkette.com,0
32594,wonkette.com,0
32601,montrealgazette.com,0
32604,montrealgazette.com,0
32605,montrealgazette.com,0
32626,nypost.com,1
32640,abcnews.go.com,0
32641,abcnews.go.com,0
32642,abcnews.go.com,0
32660,nypost.com,1
32661,nypost.com,1
32662,nymag.com,0
32663,news.sky.com,0
32691,redstatewatcher.com,1
32698,ijr.com,1
32700,abcnews.go.com,0
32701,abcnews.go.com,0
32706,watchdog.org,1
32718,nypost.com,1
32719,nypost.com,1
32730,abcnews.go.com,0
32736,montrealgazette.com,0
32743,montrealgazette.com,0
32745,montrealgazette.com,0
32746,mondoweiss.net,0
32765,fortune.com,1
32777,theweek.com,0
32779,theweek.com,0
32781,nymag.com,0
32799,abcnews.go.com,0
32815,nypost.com,1
32822,canadafreepress.com,1
32824,canadafreepress.com,1
32825,canadafreepress.com,1
32826,canadafreepress.com,1
32827,canadafreepress.com,1
32828,abcnews.go.com,0
32847,nypost.com,1
32848,nypost.com,1
32849,nypost.com,1
32850,nypost.com,1
32861,crooksandliars.com,0
32862,abcnews.go.com,0
32881,theweek.com,0
32884,montrealgazette.com,0
32895,abcnews.go.com,0
32904,wgntv.com,0
32906,wgntv.com,0
32911,redstatewatcher.com,1
32918,ijr.com,1
32936,montrealgazette.com,0
32940,samuel-warde.com,0
32942,news.sky.com,0
32943,montrealgazette.com,0
32944,montrealgazette.com,0
32945,montrealgazette.com,0
32946,montrealgazette.com,0
32947,montrealgazette.com,0
32948,montrealgazette.com,0
32949,montrealgazette.com,0
32964,theweek.com,0
32965,theweek.com,0
32966,nypost.com,1
32967,nypost.com,1
32968,nypost.com,1
32976,heavy.com,0
32977,ijr.com,1
32981,abcnews.go.com,0
32982,wonkette.com,0
32983,wonkette.com,0
32984,wonkette.com,0
32989,pjmedia.com,1
32990,medium.com,0
32991,medium.com,0
32992,medium.com,0
32996,watchdog.org,1
33002,news.sky.com,0
33004,news.sky.com,0
33014,abcnews.go.com,0
33015,abcnews.go.com,0
33016,abcnews.go.com,0
33022,thetab.com,0
33030,nypost.com,1
33031,nypost.com,1
33032,nypost.com,1
33033,nypost.com,1
33034,nypost.com,1
33035,nypost.com,1
33053,abcnews.go.com,0
33087,nypost.com,1
33088,nypost.com,1
33089,nymag.com,0
33100,fortune.com,1
33101,fortune.com,1
33102,elitedaily.com,0
33104,abcnews.go.com,0
33105,abcnews.go.com,0
33108,abcnews.go.com,0
33115,news.sky.com,0
33126,fortune.com,1
33148,fortune.com,1
33168,nymag.com,0
33171,news.sky.com,0
33179,heavy.com,0
33180,heavy.com,0
33181,abcnews.go.com,0
33200,theweek.com,0
33201,theweek.com,0
33203,redstatewatcher.com,1
33205,nymag.com,0
33206,montrealgazette.com,0
33207,montrealgazette.com,0
33216,canadafreepress.com,1
33217,canadafreepress.com,1
33218,canadafreepress.com,1
33219,canadafreepress.com,1
33221,abcnews.go.com,0
33222,abcnews.go.com,0
33239,nypost.com,1
33283,montrealgazette.com,0
33304,montrealgazette.com,0
33326,abcnews.go.com,0
33330,montrealgazette.com,0
33331,montrealgazette.com,0
33332,montrealgazette.com,0
33333,wgntv.com,0
33357,fortune.com,1
33363,thetab.com,0
33372,news.sky.com,0
33379,crooksandliars.com,0
33380,abcnews.go.com,0
33413,abcnews.go.com,0
33414,watchdog.org,1
33436,theweek.com,0
33440,news.sky.com,0
33442,fortune.com,1
33447,abcnews.go.com,0
33448,abcnews.go.com,0
33451,watchdog.org,1
33454,news.sky.com,0
33492,abcnews.go.com,0
33519,news.sky.com,0
33523,abcnews.go.com,0
33524,abcnews.go.com,0
33525,abcnews.go.com,0
33532,nymag.com,0
33535,abcnews.go.com,0
33536,abcnews.go.com,0
33555,medium.com,0
33560,theweek.com,0
33561,news.sky.com,0
33579,wgntv.com,0
33604,news.sky.com,0
33616,nypost.com,1
33617,nypost.com,1
33621,elitedaily.com,0
33625,abcnews.go.com,0
33630,nymag.com,0
33633,elitedaily.com,0
33658,pjmedia.com,1
33715,news.sky.com,0
33745,canadafreepress.com,1
33780,fortune.com,1
33781,fortune.com,1
33789,nypost.com,1
33790,nypost.com,1
33802,crooksandliars.com,0
33804,fortune.com,1
33806,fortune.com,1
33817,heavy.com,0
33841,abcnews.go.com,0
33849,nypost.com,1
33852,news.sky.com,0
33861,heavy.com,0
33875,nypost.com,1
33876,nypost.com,1
33877,montrealgazette.com,0
33878,montrealgazette.com,0
33879,montrealgazette.com,0
33909,nymag.com,0
33910,nymag.com,0
33911,nymag.com,0
33912,nymag.com,0
33928,abcnews.go.com,0
33932,medium.com,0
33933,medium.com,0
33934,medium.com,0
33939,mondoweiss.net,0
33940,ijr.com,1
33946,montrealgazette.com,0
33960,montrealgazette.com,0
33963,ijr.com,1
33970,canadafreepress.com,1
33971,canadafreepress.com,1
33978,redstatewatcher.com,1
33979,nypost.com,1
33980,nypost.com,1
34007,abcnews.go.com,0
34028,nypost.com,1
34032,abcnews.go.com,0
34037,wgntv.com,0
34039,news.sky.com,0
34040,news.sky.com,0
34049,abcnews.go.com,0
34068,samuel-warde.com,0
34069,nypost.com,1
34070,montrealgazette.com,0
34071,montrealgazette.com,0
34072,montrealgazette.com,0
34073,montrealgazette.com,0
34074,montrealgazette.com,0
34075,montrealgazette.com,0
34076,montrealgazette.com,0
34078,fortune.com,1
34079,fortune.com,1
34080,elitedaily.com,0
34085,medium.com,0
34101,crooksandliars.com,0
34102,crooksandliars.com,0
34104,abcnews.go.com,0
34105,abcnews.go.com,0
34106,abcnews.go.com,0
34107,wonkette.com,0
34119,nypost.com,1
34120,nypost.com,1
34129,abcnews.go.com,0
34130,abcnews.go.com,0
34144,nypost.com,1
34145,nypost.com,1
34146,nypost.com,1
34153,fortune.com,1
34163,wgntv.com,0
34178,fortune.com,1
34186,nypost.com,1
34223,nypost.com,1
34224,nypost.com,1
34253,nypost.com,1
34254,nypost.com,1
34258,ijr.com,1
34261,fair.org,0
34276,theweek.com,0
34278,theweek.com,0
34279,nypost.com,1
34280,nypost.com,1
34281,nypost.com,1
34282,nymag.com,0
34300,theweek.com,0
34301,theweek.com,0
34302,theweek.com,0
34306,mondoweiss.net,0
34307,mondoweiss.net,0
34320,canadafreepress.com,1
34322,canadafreepress.com,1
