article_id,sdom,bias_label_0_liberal_1_conservative
118911,abcnews.go.com,0
28382,abovethelaw.com,0
76541,bgr.com,0
93245,metro.co.uk,0
57182,lethbridgeherald.com,0
107076,rudaw.net,0
12089,abcnews.go.com,0
13643,crooksandliars.com,0
29356,metro.co.uk,0
71641,metro.co.uk,0
57935,lethbridgeherald.com,0
50209,abcnews.go.com,0
19505,heavy.com,0
77852,abcnews.go.com,0
61208,wgntv.com,0
12719,abcnews.go.com,0
14496,deadline.com,0
49974,chicago.suntimes.com,0
58215,abcnews.go.com,0
13409,prospect.org,0
76893,edmontonjournal.com,0
50640,people.com,0
68617,economictimes.indiatimes.com,0
99548,lethbridgeherald.com,0
44411,economictimes.indiatimes.com,0
67488,lethbridgeherald.com,0
3807,thegrio.com,0
37230,thetyee.ca,0
80375,chicago.suntimes.com,0
82817,economictimes.indiatimes.com,0
87767,deadline.com,0
120902,elpais.com,0
98018,lethbridgeherald.com,0
118734,wgntv.com,0
103271,edmontonjournal.com,0
64878,edmontonjournal.com,0
80443,ipolitics.ca,0
9706,montrealgazette.com,0
9943,chicago.suntimes.com,0
3215,abcnews.go.com,0
81728,abcnews.go.com,0
24808,economictimes.indiatimes.com,0
80164,bgr.com,0
115596,montrealgazette.com,0
106655,heavy.com,0
6074,forward.com,0
89564,mexiconewsdaily.com,0
22012,heavy.com,0
103818,economictimes.indiatimes.com,0
11592,heavy.com,0
58840,crooksandliars.com,0
56294,metro.co.uk,0
85015,us.blastingnews.com,0
121958,crooksandliars.com,0
56092,abcnews.go.com,0
13039,inthesetimes.com,0
53663,economictimes.indiatimes.com,0
32990,medium.com,0
23239,crooksandliars.com,0
98501,economictimes.indiatimes.com,0
89719,people.com,0
1165,deadline.com,0
75418,wgntv.com,0
92633,economictimes.indiatimes.com,0
71262,metro.co.uk,0
65448,montrealgazette.com,0
29544,economictimes.indiatimes.com,0
43141,economictimes.indiatimes.com,0
27039,thegrio.com,0
14057,vancouversun.com,0
22620,medium.com,0
27510,metro.co.uk,0
79420,abcnews.go.com,0
81509,mediamatters.org,0
4378,medium.com,0
16084,abovethelaw.com,0
79247,panampost.com,0
86674,cleantechnica.com,0
57751,us.blastingnews.com,0
34266,thinkprogress.org,0
25102,deadline.com,0
104505,chicago.suntimes.com,0
15218,economictimes.indiatimes.com,0
37739,thinkprogress.org,0
81956,chicago.suntimes.com,0
101644,ir.net,0
26332,montrealgazette.com,0
93923,us.blastingnews.com,0
113738,economictimes.indiatimes.com,0
97134,economictimes.indiatimes.com,0
71076,lethbridgeherald.com,0
57428,forward.com,0
54900,abcnews.go.com,0
95739,economictimes.indiatimes.com,0
87511,nymag.com,0
91358,chicago.suntimes.com,0
21306,economictimes.indiatimes.com,0
60192,electronicintifada.net,0
69408,lawnewz.com,0
35037,metro.co.uk,0
39886,metro.co.uk,0
61876,economictimes.indiatimes.com,0
60926,metro.co.uk,0
12009,deadline.com,0
76459,rudaw.net,0
117703,montrealgazette.com,0
69299,deadline.com,0
97573,edmontonjournal.com,0
53119,metro.co.uk,0
80193,wgntv.com,0
41246,economictimes.indiatimes.com,0
121568,us.blastingnews.com,0
22578,people.com,0
120599,ipolitics.ca,0
24566,economictimes.indiatimes.com,0
107247,abcnews.go.com,0
69922,economictimes.indiatimes.com,0
23978,lethbridgeherald.com,0
70523,deadline.com,0
63298,montrealgazette.com,0
49056,economictimes.indiatimes.com,0
37686,panampost.com,0
17891,abcnews.go.com,0
76087,nymag.com,0
94003,economictimes.indiatimes.com,0
54949,us.blastingnews.com,0
122776,cleantechnica.com,0
22372,cleantechnica.com,0
56561,heavy.com,0
83596,abcnews.go.com,0
42628,metro.co.uk,0
110617,people.com,0
53662,heavy.com,0
1608,monthlyreview.org,0
71494,economictimes.indiatimes.com,0
123793,abcnews.go.com,0
45562,gizmodo.com,0
69894,economictimes.indiatimes.com,0
94498,abcnews.go.com,0
5922,abcnews.go.com,0
54876,montrealgazette.com,0
116502,metro.co.uk,0
104658,edmontonjournal.com,0
116847,metro.co.uk,0
63717,economictimes.indiatimes.com,0
109102,elpais.com,0
121947,abcnews.go.com,0
89675,theintercept.com,0
71884,metro.co.uk,0
39711,heavy.com,0
81955,crooksandliars.com,0
85883,crooksandliars.com,0
92283,economictimes.indiatimes.com,0
4203,abcnews.go.com,0
586,economictimes.indiatimes.com,0
87899,vancouversun.com,0
66554,economictimes.indiatimes.com,0
1240,people.com,0
115743,abcnews.go.com,0
23844,people.com,0
28379,chicago.suntimes.com,0
28136,economictimes.indiatimes.com,0
20735,deadline.com,0
50656,economictimes.indiatimes.com,0
71013,thinkprogress.org,0
17255,metro.co.uk,0
18939,edmontonjournal.com,0
118243,nymag.com,0
93362,ipolitics.ca,0
50907,americannewsx.com,0
17832,abcnews.go.com,0
87864,abcnews.go.com,0
65671,jezebel.com,0
21970,metro.co.uk,0
93338,economictimes.indiatimes.com,0
77037,forward.com,0
36663,rudaw.net,0
118087,forward.com,0
13741,economictimes.indiatimes.com,0
119735,edmontonjournal.com,0
78316,vancouversun.com,0
4525,cleantechnica.com,0
94823,economictimes.indiatimes.com,0
96583,heavy.com,0
115654,forward.com,0
95782,abcnews.go.com,0
79135,people.com,0
34327,theintercept.com,0
101089,americablog.com,0
104740,chicago.suntimes.com,0
71763,metro.co.uk,0
31351,chicago.suntimes.com,0
109976,chicago.suntimes.com,0
98892,economictimes.indiatimes.com,0
71254,people.com,0
105044,politicalcritique.org,0
94908,economictimes.indiatimes.com,0
9784,abovethelaw.com,0
87222,metro.co.uk,0
90177,metro.co.uk,0
45909,metro.co.uk,0
78637,thinkprogress.org,0
27812,metro.co.uk,0
76425,mexiconewsdaily.com,0
36776,metro.co.uk,0
64808,us.blastingnews.com,0
77642,mediamatters.org,0
20347,metro.co.uk,0
34852,us.blastingnews.com,0
92978,thinkprogress.org,0
67962,medium.com,0
6584,heavy.com,0
81205,metro.co.uk,0
105522,economictimes.indiatimes.com,0
68535,rudaw.net,0
82372,thinkprogress.org,0
25234,abovethelaw.com,0
65578,rudaw.net,0
120020,thinkprogress.org,0
74393,deadline.com,0
113688,grist.org,0
18520,abcnews.go.com,0
7267,economictimes.indiatimes.com,0
947,economictimes.indiatimes.com,0
35361,lethbridgeherald.com,0
90238,prospect.org,0
33801,economictimes.indiatimes.com,0
114114,thinkprogress.org,0
61931,prospect.org,0
40310,metro.co.uk,0
92136,abcnews.go.com,0
41150,economictimes.indiatimes.com,0
119697,gizmodo.com,0
5921,heavy.com,0
80159,jezebel.com,0
56583,metro.co.uk,0
78230,metro.co.uk,0
55912,chicago.suntimes.com,0
24989,economictimes.indiatimes.com,0
117382,medium.com,0
109221,economictimes.indiatimes.com,0
113715,abcnews.go.com,0
99621,economictimes.indiatimes.com,0
44978,chicago.suntimes.com,0
42447,forward.com,0
58889,earthfirstjournal.org,0
173,panampost.com,0
118536,lethbridgeherald.com,0
24921,abcnews.go.com,0
26391,economictimes.indiatimes.com,0
34990,metro.co.uk,0
46601,chicago.suntimes.com,0
13064,abcnews.go.com,0
55088,us.blastingnews.com,0
57881,metro.co.uk,0
19061,heavy.com,0
9434,economictimes.indiatimes.com,0
123197,deadline.com,0
98398,abcnews.go.com,0
40111,vancouversun.com,0
25949,crooksandliars.com,0
104957,people.com,0
97043,metro.co.uk,0
49726,thinkprogress.org,0
24055,forward.com,0
44432,economictimes.indiatimes.com,0
19930,lethbridgeherald.com,0
37081,people.com,0
98998,abcnews.go.com,0
17825,economictimes.indiatimes.com,0
97660,montrealgazette.com,0
107419,montrealgazette.com,0
112406,nymag.com,0
68218,metro.co.uk,0
105659,economictimes.indiatimes.com,0
105356,montrealgazette.com,0
105065,crosscut.com,0
13619,heavy.com,0
69479,deadline.com,0
74263,economictimes.indiatimes.com,0
64577,abcnews.go.com,0
17467,nymag.com,0
57019,montrealgazette.com,0
8169,gizmodo.com,0
12910,economictimes.indiatimes.com,0
9612,crooksandliars.com,0
53793,us.blastingnews.com,0
53963,jezebel.com,0
72463,montrealgazette.com,0
113690,grist.org,0
69748,metro.co.uk,0
52047,economictimes.indiatimes.com,0
96826,thegrio.com,0
108969,chicago.suntimes.com,0
57906,thinkprogress.org,0
105292,chicago.suntimes.com,0
37895,montrealgazette.com,0
37378,jezebel.com,0
59588,economictimes.indiatimes.com,0
57036,economictimes.indiatimes.com,0
58908,people.com,0
123552,nymag.com,0
15137,lethbridgeherald.com,0
4424,people.com,0
5005,wgntv.com,0
47623,economictimes.indiatimes.com,0
16848,forward.com,0
6593,economictimes.indiatimes.com,0
65724,metro.co.uk,0
55098,lethbridgeherald.com,0
10272,deadline.com,0
75775,lethbridgeherald.com,0
27219,jezebel.com,0
57007,forward.com,0
114280,abcnews.go.com,0
58966,deadline.com,0
90722,economictimes.indiatimes.com,0
18609,gizmodo.com,0
15848,lethbridgeherald.com,0
114658,heavy.com,0
102083,us.blastingnews.com,0
48306,chicago.suntimes.com,0
117127,montrealgazette.com,0
121010,lethbridgeherald.com,0
41848,crooksandliars.com,0
36129,abcnews.go.com,0
6475,forward.com,0
8519,cleantechnica.com,0
107036,mondoweiss.net,0
112096,nymag.com,0
6596,abcnews.go.com,0
3966,forward.com,0
5442,metro.co.uk,0
24228,vancouversun.com,0
18311,chicagoreporter.com,0
65853,abcnews.go.com,0
73320,abcnews.go.com,0
84112,metro.co.uk,0
3327,heavy.com,0
14664,edmontonjournal.com,0
114362,montrealgazette.com,0
59592,economictimes.indiatimes.com,0
98801,medium.com,0
65100,economictimes.indiatimes.com,0
103535,elpais.com,0
99722,metro.co.uk,0
17462,wgntv.com,0
48182,abcnews.go.com,0
79829,deadline.com,0
26254,crooksandliars.com,0
32312,economictimes.indiatimes.com,0
91724,nymag.com,0
115840,montrealgazette.com,0
70436,economictimes.indiatimes.com,0
76124,people.com,0
16395,lethbridgeherald.com,0
20940,montrealgazette.com,0
37532,heavy.com,0
25727,people.com,0
73493,metro.co.uk,0
64715,chicago.suntimes.com,0
1919,grist.org,0
8597,chicago.suntimes.com,0
15139,lethbridgeherald.com,0
77552,lethbridgeherald.com,0
80076,chicago.suntimes.com,0
64394,heavy.com,0
60808,prospect.org,0
62873,edmontonjournal.com,0
100947,economictimes.indiatimes.com,0
50063,heavy.com,0
6520,deadline.com,0
114974,nymag.com,0
72754,heavy.com,0
104312,economictimes.indiatimes.com,0
121320,economictimes.indiatimes.com,0
114692,metro.co.uk,0
102126,montrealgazette.com,0
76934,crosscut.com,0
9152,abcnews.go.com,0
52801,abcnews.go.com,0
43067,deadline.com,0
27558,crooksandliars.com,0
112818,metro.co.uk,0
49600,deadline.com,0
38869,vancouversun.com,0
69811,economictimes.indiatimes.com,0
37380,jezebel.com,0
13588,people.com,0
17980,thetab.com,0
76485,metro.co.uk,0
30207,metro.co.uk,0
7196,abcnews.go.com,0
105284,economictimes.indiatimes.com,0
111506,abcnews.go.com,0
43155,chicago.suntimes.com,0
54160,chicago.suntimes.com,0
20376,economictimes.indiatimes.com,0
99207,medium.com,0
79274,metro.co.uk,0
69297,fair.org,0
92147,wgntv.com,0
36341,gizmodo.com,0
84107,people.com,0
84445,economictimes.indiatimes.com,0
91515,mexiconewsdaily.com,0
23404,metro.co.uk,0
63846,nymag.com,0
23280,ahtribune.com,0
27742,montrealgazette.com,0
20328,economictimes.indiatimes.com,0
111564,economictimes.indiatimes.com,0
109703,vancouversun.com,0
1619,abcnews.go.com,0
72544,chicago.suntimes.com,0
91241,montrealgazette.com,0
120368,wgntv.com,0
22861,abcnews.go.com,0
97004,forward.com,0
43301,heavy.com,0
108737,crooksandliars.com,0
15785,metro.co.uk,0
118270,gizmodo.com,0
106740,panampost.com,0
63632,metro.co.uk,0
109402,cleantechnica.com,0
92881,montrealgazette.com,0
113837,gizmodo.com,0
92900,montrealgazette.com,0
85344,us.blastingnews.com,0
21692,metro.co.uk,0
57741,metro.co.uk,0
74900,economictimes.indiatimes.com,0
97944,economictimes.indiatimes.com,0
32991,medium.com,0
122255,economictimes.indiatimes.com,0
30521,mexiconewsdaily.com,0
96514,jezebel.com,0
5445,metro.co.uk,0
54354,elpais.com,0
22505,lethbridgeherald.com,0
111152,economictimes.indiatimes.com,0
79248,panampost.com,0
68328,montrealgazette.com,0
3321,heavy.com,0
25470,people.com,0
87535,economictimes.indiatimes.com,0
39409,nymag.com,0
3602,forward.com,0
2095,wgntv.com,0
113797,economictimes.indiatimes.com,0
90885,economictimes.indiatimes.com,0
1323,thefifthcolumnnews.com,0
6920,forward.com,0
86640,abcnews.go.com,0
83804,abcnews.go.com,0
25507,economictimes.indiatimes.com,0
35019,economictimes.indiatimes.com,0
954,us.blastingnews.com,0
3428,lethbridgeherald.com,0
5901,abcnews.go.com,0
99679,metro.co.uk,0
4938,inthesetimes.com,0
34195,gizmodo.com,0
103717,edmontonjournal.com,0
117937,metro.co.uk,0
18645,metro.co.uk,0
35377,chicago.suntimes.com,0
93467,economictimes.indiatimes.com,0
48188,abcnews.go.com,0
115395,montrealgazette.com,0
54287,economictimes.indiatimes.com,0
98487,metro.co.uk,0
18986,people.com,0
21757,gizmodo.com,0
84473,abovethelaw.com,0
15527,economictimes.indiatimes.com,0
113075,metro.co.uk,0
114625,economictimes.indiatimes.com,0
102219,americablog.com,0
71242,abcnews.go.com,0
94838,earthfirstjournal.org,0
112707,metro.co.uk,0
74737,ipolitics.ca,0
6244,chicago.suntimes.com,0
14901,abcnews.go.com,0
112934,montrealgazette.com,0
59761,economictimes.indiatimes.com,0
111558,lethbridgeherald.com,0
92129,abcnews.go.com,0
16108,wgntv.com,0
24997,lethbridgeherald.com,0
36916,deadline.com,0
107886,thinkprogress.org,0
96438,abcnews.go.com,0
70895,wgntv.com,0
16844,forward.com,0
25331,cleantechnica.com,0
19844,bgr.com,0
87625,economictimes.indiatimes.com,0
84905,jezebel.com,0
29429,chicago.suntimes.com,0
35443,vancouversun.com,0
66714,vancouversun.com,0
30002,us.blastingnews.com,0
15370,prospect.org,0
14323,crosscut.com,0
70980,abcnews.go.com,0
24774,economictimes.indiatimes.com,0
92749,thinkprogress.org,0
69749,metro.co.uk,0
99094,thinkprogress.org,0
7935,abcnews.go.com,0
50245,vancouversun.com,0
35969,people.com,0
68436,economictimes.indiatimes.com,0
77043,abcnews.go.com,0
56053,heavy.com,0
82321,people.com,0
9897,people.com,0
43218,deadline.com,0
87826,montrealgazette.com,0
20910,economictimes.indiatimes.com,0
105951,abcnews.go.com,0
66076,chicago.suntimes.com,0
113353,people.com,0
98098,filmingcops.com,0
22856,crooksandliars.com,0
109812,economictimes.indiatimes.com,0
98041,abcnews.go.com,0
11695,lethbridgeherald.com,0
78961,abcnews.go.com,0
58150,economictimes.indiatimes.com,0
65134,chicago.suntimes.com,0
112913,thinkprogress.org,0
44312,metro.co.uk,0
9076,metro.co.uk,0
6297,mexiconewsdaily.com,0
124054,lethbridgeherald.com,0
71656,economictimes.indiatimes.com,0
83579,bgr.com,0
85032,crooksandliars.com,0
19794,metro.co.uk,0
97138,economictimes.indiatimes.com,0
42832,rudaw.net,0
64204,metro.co.uk,0
112696,nymag.com,0
113860,people.com,0
23448,economictimes.indiatimes.com,0
4249,lethbridgeherald.com,0
114490,abcnews.go.com,0
112646,mexiconewsdaily.com,0
110271,chicago.suntimes.com,0
15184,abcnews.go.com,0
17794,economictimes.indiatimes.com,0
32249,us.blastingnews.com,0
48049,chicago.suntimes.com,0
5695,metro.co.uk,0
32750,lethbridgeherald.com,0
8836,economictimes.indiatimes.com,0
41772,ipolitics.ca,0
116176,economictimes.indiatimes.com,0
96712,montrealgazette.com,0
25337,nymag.com,0
6836,lethbridgeherald.com,0
1118,chicago.suntimes.com,0
48064,wgntv.com,0
122047,montrealgazette.com,0
114874,abcnews.go.com,0
63441,vancouversun.com,0
116238,economictimes.indiatimes.com,0
42060,economictimes.indiatimes.com,0
86730,chicago.suntimes.com,0
64517,gizmodo.com,0
76378,people.com,0
119072,montrealgazette.com,0
31410,thinkprogress.org,0
83593,forward.com,0
49275,montrealgazette.com,0
56087,heavy.com,0
34470,people.com,0
26918,chicago.suntimes.com,0
67273,economictimes.indiatimes.com,0
31281,people.com,0
3886,crosscut.com,0
7413,metro.co.uk,0
34678,metro.co.uk,0
95848,edmontonjournal.com,0
65676,economictimes.indiatimes.com,0
14971,thewalrus.ca,0
46304,vancouversun.com,0
64280,economictimes.indiatimes.com,0
13094,people.com,0
68004,mondoweiss.net,0
52644,panampost.com,0
78229,thefifthcolumnnews.com,0
45269,thinkprogress.org,0
113842,crooksandliars.com,0
76786,economictimes.indiatimes.com,0
53005,abcnews.go.com,0
87037,metro.co.uk,0
70954,deadline.com,0
102283,thinkprogress.org,0
68059,people.com,0
58347,mexiconewsdaily.com,0
60438,metro.co.uk,0
111079,economictimes.indiatimes.com,0
62435,elpais.com,0
76386,mondoweiss.net,0
78578,abcnews.go.com,0
12683,metro.co.uk,0
107397,metro.co.uk,0
34701,nymag.com,0
97418,lethbridgeherald.com,0
33180,heavy.com,0
80755,deadline.com,0
3799,panampost.com,0
118923,economictimes.indiatimes.com,0
118827,economictimes.indiatimes.com,0
34733,forward.com,0
89012,elpais.com,0
17043,abcnews.go.com,0
104259,economictimes.indiatimes.com,0
31192,ipolitics.ca,0
103423,abcnews.go.com,0
66434,us.blastingnews.com,0
51190,thinkprogress.org,0
40891,economictimes.indiatimes.com,0
68230,crooksandliars.com,0
79368,us.blastingnews.com,0
33404,metro.co.uk,0
122660,economictimes.indiatimes.com,0
64784,deadline.com,0
59249,rudaw.net,0
51758,cleantechnica.com,0
69925,thetab.com,0
43668,abcnews.go.com,0
90860,heavy.com,0
33016,abcnews.go.com,0
3678,abcnews.go.com,0
86074,lethbridgeherald.com,0
22612,abcnews.go.com,0
61877,economictimes.indiatimes.com,0
122037,metro.co.uk,0
18697,montrealgazette.com,0
88153,us.blastingnews.com,0
104360,edmontonjournal.com,0
34706,metro.co.uk,0
14993,economictimes.indiatimes.com,0
6499,mexiconewsdaily.com,0
36621,economictimes.indiatimes.com,0
31492,edmontonjournal.com,0
82944,economictimes.indiatimes.com,0
99623,economictimes.indiatimes.com,0
1937,metro.co.uk,0
95586,us.blastingnews.com,0
1816,economictimes.indiatimes.com,0
23808,chicago.suntimes.com,0
57006,forward.com,0
3493,abcnews.go.com,0
67086,economictimes.indiatimes.com,0
26677,economictimes.indiatimes.com,0
80466,economictimes.indiatimes.com,0
106695,montrealgazette.com,0
420,lethbridgeherald.com,0
31604,metro.co.uk,0
45440,economictimes.indiatimes.com,0
62105,metro.co.uk,0
66781,thefifthcolumnnews.com,0
6794,jezebel.com,0
22565,abovethelaw.com,0
89374,abcnews.go.com,0
69484,abcnews.go.com,0
57700,rudaw.net,0
59582,montrealgazette.com,0
81634,inthesetimes.com,0
54154,economictimes.indiatimes.com,0
60549,montrealgazette.com,0
29433,ipolitics.ca,0
82586,abcnews.go.com,0
13244,lethbridgeherald.com,0
109419,metro.co.uk,0
93925,us.blastingnews.com,0
38194,montrealgazette.com,0
108187,abcnews.go.com,0
14020,lethbridgeherald.com,0
39075,gizmodo.com,0
64264,metro.co.uk,0
107221,abcnews.go.com,0
37275,lethbridgeherald.com,0
79078,economictimes.indiatimes.com,0
22314,lawnewz.com,0
108026,economictimes.indiatimes.com,0
83671,nymag.com,0
18861,jezebel.com,0
16194,chicago.suntimes.com,0
112724,abcnews.go.com,0
22563,crooksandliars.com,0
51174,economictimes.indiatimes.com,0
82054,nymag.com,0
1490,heavy.com,0
28149,economictimes.indiatimes.com,0
36461,elpais.com,0
34737,abcnews.go.com,0
18841,lawnewz.com,0
87790,thinkprogress.org,0
51520,abcnews.go.com,0
51621,elpais.com,0
112575,chicago.suntimes.com,0
63503,mexiconewsdaily.com,0
99036,lethbridgeherald.com,0
16937,gizmodo.com,0
81612,cleantechnica.com,0
76696,us.blastingnews.com,0
121026,thegrio.com,0
19158,metro.co.uk,0
55798,ipolitics.ca,0
23620,metro.co.uk,0
17382,elpais.com,0
83193,chicago.suntimes.com,0
39597,chicago.suntimes.com,0
37605,heavy.com,0
81545,montrealgazette.com,0
55688,forward.com,0
93922,rudaw.net,0
109978,montrealgazette.com,0
60828,economictimes.indiatimes.com,0
60564,mondoweiss.net,0
86693,chicago.suntimes.com,0
94862,us.blastingnews.com,0
20082,thegrio.com,0
23984,deadline.com,0
52814,mexiconewsdaily.com,0
13320,heavy.com,0
46029,edmontonjournal.com,0
108570,thinkprogress.org,0
109112,montrealgazette.com,0
58900,panampost.com,0
73662,economictimes.indiatimes.com,0
7573,economictimes.indiatimes.com,0
106142,abcnews.go.com,0
36376,people.com,0
19924,people.com,0
20538,heavy.com,0
13594,people.com,0
102507,economictimes.indiatimes.com,0
26237,economictimes.indiatimes.com,0
95336,lethbridgeherald.com,0
72387,abcnews.go.com,0
67586,chicago.suntimes.com,0
123457,ipolitics.ca,0
103561,economictimes.indiatimes.com,0
50421,abcnews.go.com,0
16447,forward.com,0
54558,forward.com,0
36240,montrealgazette.com,0
88730,deadline.com,0
98234,metro.co.uk,0
56213,crooksandliars.com,0
56892,economictimes.indiatimes.com,0
96426,economictimes.indiatimes.com,0
40355,jezebel.com,0
40436,mondoweiss.net,0
44313,metro.co.uk,0
29019,economictimes.indiatimes.com,0
49489,vancouversun.com,0
13424,thinkprogress.org,0
73069,nymag.com,0
73610,economictimes.indiatimes.com,0
66569,economictimes.indiatimes.com,0
29865,economictimes.indiatimes.com,0
44948,forward.com,0
64186,economictimes.indiatimes.com,0
102204,inthesetimes.com,0
93379,wgntv.com,0
105756,economictimes.indiatimes.com,0
102800,montrealgazette.com,0
45463,metro.co.uk,0
49824,economictimes.indiatimes.com,0
36914,us.blastingnews.com,0
23363,metro.co.uk,0
114638,abcnews.go.com,0
76072,deadstate.org,0
1833,us.blastingnews.com,0
48574,deadline.com,0
34443,abcnews.go.com,0
91421,economictimes.indiatimes.com,0
115507,economictimes.indiatimes.com,0
90639,lethbridgeherald.com,0
4317,ipolitics.ca,0
35050,abcnews.go.com,0
14429,abcnews.go.com,0
80250,gizmodo.com,0
5362,montrealgazette.com,0
94401,nymag.com,0
117037,forward.com,0
5763,abcnews.go.com,0
11447,abcnews.go.com,0
117810,people.com,0
94421,montrealgazette.com,0
54433,montrealgazette.com,0
41780,abcnews.go.com,0
5378,chicago.suntimes.com,0
10390,montrealgazette.com,0
11334,deadline.com,0
115036,lethbridgeherald.com,0
13257,cleantechnica.com,0
83346,wgntv.com,0
62502,forward.com,0
83414,thinkprogress.org,0
78102,economictimes.indiatimes.com,0
79182,mexiconewsdaily.com,0
82285,people.com,0
77904,economictimes.indiatimes.com,0
35870,forward.com,0
52412,montrealgazette.com,0
118210,chicago.suntimes.com,0
19809,economictimes.indiatimes.com,0
90629,theintercept.com,0
35745,crooksandliars.com,0
23985,deadline.com,0
4698,deadline.com,0
39510,forward.com,0
119872,thetab.com,0
14261,heavy.com,0
3042,vancouversun.com,0
23562,people.com,0
67887,chicago.suntimes.com,0
90415,people.com,0
49014,economictimes.indiatimes.com,0
88519,thinkprogress.org,0
36484,metro.co.uk,0
68780,us.blastingnews.com,0
35286,deadline.com,0
40046,chicago.suntimes.com,0
14990,economictimes.indiatimes.com,0
80300,vancouversun.com,0
7761,edmontonjournal.com,0
4465,abcnews.go.com,0
111268,chicago.suntimes.com,0
45009,abcnews.go.com,0
119889,chicago.suntimes.com,0
103971,chicago.suntimes.com,0
35216,economictimes.indiatimes.com,0
71085,chicago.suntimes.com,0
27126,economictimes.indiatimes.com,0
32289,edmontonjournal.com,0
4802,abcnews.go.com,0
39548,lethbridgeherald.com,0
93272,thinkprogress.org,0
37001,medium.com,0
57527,lawnewz.com,0
10031,thegrio.com,0
52937,economictimes.indiatimes.com,0
88465,mexiconewsdaily.com,0
99594,gizmodo.com,0
62861,gizmodo.com,0
41696,deadline.com,0
38893,abcnews.go.com,0
60507,metro.co.uk,0
32605,montrealgazette.com,0
26671,montrealgazette.com,0
83265,lawnewz.com,0
35711,thinkprogress.org,0
84280,economictimes.indiatimes.com,0
29847,lethbridgeherald.com,0
59023,us.blastingnews.com,0
2434,montrealgazette.com,0
80312,thinkprogress.org,0
51658,vancouversun.com,0
53981,edmontonjournal.com,0
67850,bgr.com,0
19513,economictimes.indiatimes.com,0
64125,ipolitics.ca,0
64313,vancouversun.com,0
88234,abcnews.go.com,0
659,economictimes.indiatimes.com,0
88512,deadline.com,0
82729,forward.com,0
117309,montrealgazette.com,0
100653,us.blastingnews.com,0
114785,vancouversun.com,0
95997,thetyee.ca,0
66169,rudaw.net,0
43947,edmontonjournal.com,0
41687,metro.co.uk,0
29198,economictimes.indiatimes.com,0
121572,nymag.com,0
117392,people.com,0
37292,metro.co.uk,0
11419,economictimes.indiatimes.com,0
124299,deadline.com,0
1771,chicago.suntimes.com,0
104654,lethbridgeherald.com,0
105613,economictimes.indiatimes.com,0
94569,abcnews.go.com,0
48711,forward.com,0
122538,inthesetimes.com,0
63118,thinkprogress.org,0
5488,economictimes.indiatimes.com,0
38046,lethbridgeherald.com,0
31495,panampost.com,0
33324,economictimes.indiatimes.com,0
32642,abcnews.go.com,0
35483,gizmodo.com,0
18278,chicago.suntimes.com,0
76429,economictimes.indiatimes.com,0
39642,montrealgazette.com,0
79999,people.com,0
18803,economictimes.indiatimes.com,0
6230,thegrio.com,0
100658,economictimes.indiatimes.com,0
16664,filmingcops.com,0
35369,wgntv.com,0
99830,economictimes.indiatimes.com,0
123359,abcnews.go.com,0
109466,economictimes.indiatimes.com,0
83102,heavy.com,0
84014,abcnews.go.com,0
12262,thinkprogress.org,0
9944,chicago.suntimes.com,0
95985,mexiconewsdaily.com,0
22295,abcnews.go.com,0
32028,economictimes.indiatimes.com,0
80463,forward.com,0
26288,metro.co.uk,0
28179,economictimes.indiatimes.com,0
38314,abcnews.go.com,0
107862,us.blastingnews.com,0
55296,abcnews.go.com,0
2442,abcnews.go.com,0
121711,lethbridgeherald.com,0
3633,ipolitics.ca,0
11000,us.blastingnews.com,0
86976,economictimes.indiatimes.com,0
108385,forward.com,0
77294,lawnewz.com,0
99402,montrealgazette.com,0
53286,abcnews.go.com,0
94185,economictimes.indiatimes.com,0
1023,forward.com,0
107144,people.com,0
81720,lethbridgeherald.com,0
117505,abcnews.go.com,0
72952,economictimes.indiatimes.com,0
97133,economictimes.indiatimes.com,0
25483,abcnews.go.com,0
92780,grist.org,0
11427,economictimes.indiatimes.com,0
57613,cleantechnica.com,0
118617,grist.org,0
25568,bgr.com,0
38844,abcnews.go.com,0
107298,edmontonjournal.com,0
51132,metro.co.uk,0
68242,panampost.com,0
5111,thinkprogress.org,0
3154,chicago.suntimes.com,0
11912,economictimes.indiatimes.com,0
35740,gizmodo.com,0
10307,people.com,0
94743,edmontonjournal.com,0
112463,abcnews.go.com,0
16828,mexiconewsdaily.com,0
4609,chicago.suntimes.com,0
94991,economictimes.indiatimes.com,0
54207,abcnews.go.com,0
19975,metro.co.uk,0
68229,crooksandliars.com,0
61963,abcnews.go.com,0
28554,ipolitics.ca,0
49661,thewalrus.ca,0
77794,metro.co.uk,0
105728,metro.co.uk,0
20395,elpais.com,0
83036,economictimes.indiatimes.com,0
3629,metro.co.uk,0
100710,abcnews.go.com,0
93043,economictimes.indiatimes.com,0
85233,chicago.suntimes.com,0
70819,mediamatters.org,0
31456,theintercept.com,0
71624,abcnews.go.com,0
122369,edmontonjournal.com,0
76947,economictimes.indiatimes.com,0
10327,abcnews.go.com,0
91054,jezebel.com,0
75494,economictimes.indiatimes.com,0
18575,abovethelaw.com,0
101016,heavy.com,0
53792,us.blastingnews.com,0
69542,nymag.com,0
117921,economictimes.indiatimes.com,0
94360,vancouversun.com,0
22471,crooksandliars.com,0
28327,lethbridgeherald.com,0
82628,chicago.suntimes.com,0
